ID,name,latitude,longitude,mean_checkin_time,review,category
2232,Walk-On's Sports Bistreaux - New Orleans,29.9507694,-90.0747973677,17.0,"Beer taps installed at your table? No Wai! Although its a bit mainstream, this is a decent eatery to get your NoLa adventures started. Cute girls in cheerleading outfits with Cajun accents (Insert Love Emoticon) everywhere. The boom boom shrimp had a bit too much batter, but it was tasty. Crawfish Atchafayala was fantastic though, hearty and succulent and very filling, but i keep thinking about the table taps!! How come this isn't a thing everywhere?! Even on a weekday, it got so crowded at lunch time, we were tempted to ...... walk on .... towards another establishment. Glad we stayed.",Restaurants
916,Fattoush Restaurant,29.956527,-90.0783085,19.0,Food was very good and filling. I was satisfied with the quantity and quality of food received for the price. I would definitely order this again.,Restaurants
2489,Hermes Bar,29.9569965,-90.0664927,18.0,"If I lived in New Orleans, this is where I would think a lot of business deals go down.  The bar is absolutely beautiful with the wood accents everywhere.  The chandeliers and lighting made it feel like I was rubbing elbows with big wigs while sipping cocktails and smoking cigars (no smoking inside unfortunately but the place definitely has that cigar bar atmosphere).  We arrived too early for the appetizers from the kitchen which all looked mouth watering but we had plenty of great cocktails.  I had a Vodka Martini, Sazerac, and a few others that now escape me.  A great time was had by all and I'll definitely need to stop back in during my next visit to the big easy.",Nightlife
2217,NOLA Poboys,29.9603292,-90.0637834,16.0,I only gave it 3 stars because the service wasn't great and took a little long. My friend ordered the same sandwich right before me and he had already finished his before I received mine. Other than that the pulled pork poboy I had was awesome. They really pack it on there too.,Restaurants
956,Passions Mens Club,30.0107013,-90.0206112,7.0,Worst time of my life ! A lot of scams and strippers stink . Probably the worst thing I been to . Don't waste your time,Nightlife
1972,Nadeau - Furniture with a Soul,29.9261767654,-90.082255655,19.0,"I just purchased my second item (2 1/2 years after the 1st) from Nadeau and I remember why I haven't gone back sooner.  They have some great furniture, reasonably priced, but the people who work there are totally lackadazical and have some of worst customer service skills I've ever experienced.  Working in a service oriented business, I love and appreciate good customer service.  The people who work here need training in how to treat customers if they expect repeat business.",Shopping
1193,Kermit's Treme Speakeasy Restaurant,29.963796,-90.071939,17.0,"Could not have had a better time!! Kermit was great, wonderful guest performers and fabulous comfort food, Our jaws dropped when we got the check after 31/2 hours of food and drink and the check was $30 per person...can't wait to go back..ALL ABOARD!!",Restaurants
1323,N'awlins Sports,29.958661,-90.060792,18.0,What type of business is closed at 12 on a Friday. Btw it's not closed for lunch break. Sign says we will be back at 11. I walked up at 11:10 and they were still closed. Decided to come back an hour later. Still closed.   Shouldn't have wasted my time coming back to check.,Shopping
1129,Edison’s Espresso & Tea Bar,29.9535725725,-90.0749712216,16.0,I had the Edison here and I dont normally like anything too sweet so i was blown away when i tasted it. It was just sweet enough but not cloying. I also had fried egg toast for breakfast and enjoyed every bite. I just happened to meet the owner Dee and she made everything even better. We talked about what was going in the city and what we should that day! Loved it,Restaurants
3402,Pere Antoine Restaurant,29.9588384,-90.0641847,17.0,"My daughter and I spotted Pere Antoine while walking through the French Quarter while my wife and other daughter held our place in line at Preservation Hall.  We decided we would have to come back the next day, especially since my daughter wanted to try the bananas fosters beignet fries.  We're glad we came back.  Of all the beignets we had in NOLA, we thought these were the best, whether with the powdered sugar or with the bananas foster on top of them.  An interesting variation on beignets.",Restaurants
1248,Soulé Cafe,29.962077,-90.0879828,18.0,"Soooo... it was generally bland. The vegan mac & cheese was nothing special, same with the vegan chicken nuggets and fried cauliflower. Cauliflower was super greasy. My friend said you screwed up a couple of her orders too. Sorry y'all!",Restaurants
102,Chido,29.9693606027,-90.0521436151,17.0,This new place is 10 times better than the last Mexican place the was in the exact same spot. Whoever thought a damn sweet potato burrito would be awesome! I dont beans no where not even rollin fatties and I ate beans in this burrito,Restaurants
1051,Good Eden Nola Plantmade,29.9673057,-90.0906374,17.0,Good variety of vegan fare. We had the Everything Plate (enough to share) and the Malaysian Curry Bowl. All quite tasty. Very casual and quiet. Friendly staff. I didn't try the smoothies or coffee but they seemed to be popular.,Restaurants
2855,Vieux Carre Pizza,29.9569575,-90.0666764,5.0,Don't even mess with those pizza places on bourbon street. If you want a really great slice of pizza just head over here. I'm not even messing around when I say this pizza is good I would have to rate it on one of my top 10 pizza experiences ever. It's relatively cheap and I didn't have a hangover the next night. Check out the chicken place next door too which is owned by the same company.,Restaurants
343,Refuel Cafe,29.9441947,-90.1341609,16.0,"Is it okay to say this is my favorite brunch spot even though all I've ever had here is their grits? I would definitely try one of their other courses and I'm pretty sure they're amazing, but it is so hard to not get my favorite thing off their menu! Their portion is so huge, i usually share it with another person (if I'm not being greedy)! You can literally top anything onto your dish and they vary from .50 cents to 1.00 dollar.  I love to add on avocados, red bell peppers, bacon, cheddar, and mushrooms! Their grits are incredible, it is not grainy nor watery. It's just perfect. I can go on and on. but I'm pretty sure you get the point!   Eventually, i will try their other dishes, but for now, it's all about their grits.",Restaurants
